"subj_id","RT","State"
"5.000000",3312,"Alert"
"5.000000",3072,"Alert"
"5.000000",2630,"Alert"
"5.000000",3274,"Alert"
"5.000000",2818,"Alert"
"5.000000",2674,"Alert"
"5.000000",2770,"Alert"
"5.000000",2874,"Alert"
"5.000000",3530,"Alert"
"5.000000",2536,"Alert"
"5.000000",3082,"Alert"
"5.000000",3132,"Alert"
"5.000000",3452,"Alert"
"5.000000",2888,"Alert"
"5.000000",3070,"Alert"
"5.000000",3262,"Alert"
"5.000000",3736,"Alert"
"5.000000",3614,"Alert"
"5.000000",3942,"Alert"
"5.000000",3054,"Alert"
"5.000000",2644,"Alert"
"5.000000",2888,"Alert"
"5.000000",3226,"Alert"
"5.000000",3370,"Alert"
"5.000000",3338,"Alert"
"5.000000",3940,"Alert"
"5.000000",2856,"Alert"
"5.000000",2802,"Alert"
"5.000000",3272,"Alert"
"5.000000",3538,"Alert"
"5.000000",3516,"Alert"
"5.000000",2772,"Alert"
"5.000000",3300,"Alert"
"5.000000",3882,"Alert"
"5.000000",3160,"Alert"
"5.000000",2758,"Alert"
"5.000000",3366,"Alert"
"5.000000",2978,"Alert"
"5.000000",3492,"Alert"
"5.000000",2156,"Alert"
"5.000000",2344,"Drowsy(mild)"
"5.000000",3406,"Drowsy(mild)"
"5.000000",2596,"Drowsy(mild)"
"5.000000",2694,"Drowsy(mild)"
"5.000000",3370,"Drowsy(mild)"
"5.000000",3132,"Drowsy(mild)"
"5.000000",3904,"Drowsy(mild)"
"5.000000",3406,"Drowsy(mild)"
"5.000000",2562,"Drowsy(mild)"
"5.000000",3080,"Drowsy(mild)"
"5.000000",2952,"Drowsy(mild)"
"5.000000",2340,"Drowsy(mild)"
"5.000000",2130,"Drowsy(mild)"
"5.000000",3222,"Drowsy(mild)"
"5.000000",2116,"Drowsy(mild)"
"5.000000",2476,"Drowsy(mild)"
"5.000000",2790,"Drowsy(mild)"
"5.000000",3480,"Drowsy(mild)"
"5.000000",2722,"Drowsy(mild)"
"5.000000",2088,"Drowsy(mild)"
"5.000000",3554,"Drowsy(mild)"
"5.000000",2586,"Drowsy(mild)"
"5.000000",3696,"Drowsy(mild)"
"5.000000",2736,"Drowsy(mild)"
"5.000000",3470,"Drowsy(mild)"
"5.000000",2346,"Drowsy(mild)"
"5.000000",2936,"Drowsy(mild)"
"5.000000",3740,"Drowsy(mild)"
"5.000000",2928,"Drowsy(mild)"
"5.000000",2628,"Drowsy(mild)"
"5.000000",2020,"Drowsy(mild)"
"5.000000",2374,"Drowsy(mild)"
"5.000000",1906,"Drowsy(mild)"
"5.000000",2102,"Drowsy(mild)"
"5.000000",2676,"Drowsy(mild)"
"5.000000",2462,"Drowsy(mild)"
"5.000000",3214,"Drowsy(mild)"
"5.000000",3424,"Drowsy(mild)"
"5.000000",3834,"Drowsy(mild)"
"5.000000",2752,"Drowsy(mild)"
"5.000000",2150,"Drowsy(mild)"
"5.000000",2482,"Drowsy(mild)"
"5.000000",3712,"Drowsy(mild)"
"5.000000",3136,"Drowsy(mild)"
"5.000000",2894,"Drowsy(mild)"
"5.000000",3064,"Drowsy(mild)"
"5.000000",2574,"Drowsy(mild)"
"5.000000",3074,"Drowsy(mild)"
"5.000000",2916,"Drowsy(mild)"
"5.000000",2306,"Drowsy(mild)"
"5.000000",2382,"Drowsy(mild)"
"5.000000",2680,"Drowsy(mild)"
"5.000000",2650,"Drowsy(mild)"
"5.000000",2496,"Drowsy(mild)"
"5.000000",3310,"Drowsy(mild)"
"5.000000",2800,"Drowsy(mild)"
"5.000000",3514,"Drowsy(mild)"
"5.000000",3540,"Drowsy(mild)"
"5.000000",2792,"Drowsy(mild)"
"5.000000",3428,"Drowsy(mild)"
"5.000000",2704,"Drowsy(mild)"
"5.000000",3052,"Drowsy(mild)"
"5.000000",2302,"Drowsy(mild)"
"5.000000",3384,"Drowsy(mild)"
"5.000000",3848,"Drowsy(mild)"
"5.000000",2712,"Drowsy(mild)"
"5.000000",2544,"Drowsy(mild)"
"5.000000",3584,"Drowsy(mild)"
"5.000000",3532,"Drowsy(mild)"
"5.000000",3258,"Drowsy(mild)"
"5.000000",2406,"Drowsy(mild)"
"5.000000",3232,"Drowsy(mild)"
"5.000000",3262,"Drowsy(mild)"
"5.000000",3636,"Drowsy(mild)"
"5.000000",3058,"Drowsy(mild)"
"5.000000",2862,"Drowsy(mild)"
"5.000000",3228,"Drowsy(mild)"
"5.000000",2782,"Drowsy(mild)"
"5.000000",2556,"Drowsy(mild)"
"5.000000",2356,"Drowsy(mild)"
"5.000000",2588,"Drowsy(mild)"
"5.000000",3646,"Drowsy(mild)"
"5.000000",2546,"Drowsy(mild)"
"5.000000",2480,"Drowsy(mild)"
"5.000000",2608,"Drowsy(mild)"
"5.000000",3092,"Drowsy(mild)"
"5.000000",3294,"Drowsy(mild)"
"5.000000",3314,"Drowsy(mild)"
"5.000000",3072,"Drowsy(mild)"
"5.000000",2750,"Drowsy(mild)"
"5.000000",2782,"Drowsy(mild)"
"5.000000",3378,"Drowsy(mild)"
"5.000000",3136,"Drowsy(mild)"
"5.000000",3886,"Drowsy(mild)"
"5.000000",3652,"Drowsy(mild)"
"5.000000",2748,"Drowsy(mild)"
"5.000000",2718,"Drowsy(mild)"
"5.000000",3036,"Drowsy(mild)"
"5.000000",3102,"Drowsy(mild)"
"5.000000",3334,"Drowsy(mild)"
"5.000000",2986,"Drowsy(mild)"
"5.000000",2562,"Drowsy(mild)"
"5.000000",2652,"Drowsy(mild)"
"5.000000",3028,"Drowsy(mild)"
"5.000000",3290,"Drowsy(mild)"
"5.000000",2364,"Drowsy(mild)"
"5.000000",3026,"Drowsy(mild)"
"5.000000",3366,"Drowsy(mild)"
"5.000000",3046,"Drowsy(mild)"
"5.000000",3182,"Drowsy(mild)"
"5.000000",3180,"Drowsy(mild)"
"5.000000",3898,"Drowsy(mild)"
"5.000000",3050,"Drowsy(mild)"
"5.000000",2828,"Drowsy(mild)"
"5.000000",3332,"Drowsy(mild)"
"5.000000",3106,"Drowsy(mild)"
"5.000000",3442,"Drowsy(mild)"
"5.000000",3262,"Drowsy(mild)"
"5.000000",2834,"Drowsy(mild)"
"5.000000",3230,"Drowsy(mild)"
"5.000000",3120,"Drowsy(mild)"
"5.000000",3094,"Drowsy(mild)"
"5.000000",3440,"Drowsy(mild)"
"5.000000",2970,"Drowsy(mild)"
"5.000000",3410,"Drowsy(mild)"
"5.000000",3276,"Drowsy(mild)"
"5.000000",2630,"Drowsy(mild)"
"5.000000",2960,"Drowsy(mild)"
"5.000000",3190,"Drowsy(mild)"
"5.000000",3114,"Drowsy(mild)"
"5.000000",3082,"Drowsy(mild)"
"5.000000",2740,"Drowsy(mild)"
"5.000000",3202,"Drowsy(mild)"
"5.000000",3564,"Drowsy(mild)"
"5.000000",3646,"Drowsy(mild)"
"5.000000",3234,"Drowsy(mild)"
"5.000000",2996,"Drowsy(mild)"
"5.000000",3732,"Drowsy(mild)"
"5.000000",2744,"Drowsy(mild)"
"5.000000",2862,"Drowsy(mild)"
"5.000000",3494,"Drowsy(mild)"
"5.000000",3806,"Drowsy(severe)"
"5.000000",3356,"Drowsy(severe)"
"5.000000",2506,"Drowsy(severe)"
"5.000000",2824,"Drowsy(severe)"
"5.000000",3730,"Drowsy(severe)"
"5.000000",3286,"Drowsy(severe)"
"5.000000",3182,"Drowsy(severe)"
"5.000000",3424,"Drowsy(severe)"
"5.000000",3158,"Drowsy(severe)"
"5.000000",3298,"Drowsy(severe)"
"5.000000",3286,"Drowsy(severe)"
"5.000000",3404,"Drowsy(severe)"
"5.000000",2412,"Drowsy(severe)"
"5.000000",2504,"Drowsy(severe)"
"5.000000",3510,"Drowsy(severe)"
"5.000000",3902,"Drowsy(severe)"
"5.000000",3126,"Drowsy(severe)"
"5.000000",2580,"Drowsy(severe)"
"5.000000",2516,"Drowsy(severe)"
"5.000000",3480,"Drowsy(severe)"
"5.000000",3312,"Drowsy(severe)"
"5.000000",3200,"Drowsy(severe)"
"5.000000",3252,"Drowsy(severe)"
"5.000000",3306,"Drowsy(severe)"
"5.000000",3000,"Drowsy(severe)"
"5.000000",3746,"Drowsy(severe)"
"5.000000",3830,"Drowsy(severe)"
"5.000000",2632,"Drowsy(severe)"
"5.000000",2922,"Drowsy(severe)"
"5.000000",2748,"Drowsy(severe)"
"5.000000",2320,"Drowsy(severe)"
"5.000000",2890,"Drowsy(severe)"
"5.000000",3594,"Drowsy(severe)"
"5.000000",2510,"Drowsy(severe)"
"5.000000",2784,"Drowsy(severe)"
"5.000000",3418,"Drowsy(severe)"
"5.000000",2450,"Drowsy(severe)"
"5.000000",2790,"Drowsy(severe)"
"5.000000",3876,"Drowsy(severe)"
"5.000000",2946,"Drowsy(severe)"
"5.000000",3310,"Drowsy(severe)"
"5.000000",2990,"Drowsy(severe)"
"5.000000",3288,"Drowsy(severe)"
"5.000000",3636,"Drowsy(severe)"
"5.000000",2598,"Drowsy(severe)"
"5.000000",2914,"Drowsy(severe)"
"5.000000",1948,"Drowsy(severe)"
"5.000000",2074,"Drowsy(severe)"
"5.000000",2178,"Drowsy(severe)"
"5.000000",2992,"Drowsy(severe)"
"5.000000",3514,"Drowsy(severe)"
"5.000000",2722,"Drowsy(severe)"
"5.000000",1448,"Drowsy(severe)"
"5.000000",2350,"Drowsy(severe)"
"5.000000",2740,"Drowsy(severe)"
"5.000000",2598,"Drowsy(severe)"
"5.000000",2882,"Drowsy(severe)"
"5.000000",2482,"Drowsy(severe)"
"5.000000",2692,"Drowsy(severe)"
"5.000000",2952,"Drowsy(severe)"
"5.000000",2628,"Drowsy(severe)"
"5.000000",3360,"Drowsy(severe)"
"5.000000",2688,"Drowsy(severe)"
"5.000000",2712,"Drowsy(severe)"
"5.000000",2798,"Drowsy(severe)"
"5.000000",3386,"Drowsy(severe)"
"5.000000",2686,"Drowsy(severe)"
"5.000000",2924,"Drowsy(severe)"
"5.000000",3530,"Drowsy(severe)"
"7.000000",3848,"Alert"
"7.000000",1972,"Alert"
"7.000000",2796,"Alert"
"7.000000",780,"Alert"
"7.000000",2148,"Alert"
"7.000000",2224,"Alert"
"7.000000",1580,"Alert"
"7.000000",3632,"Alert"
"7.000000",2492,"Alert"
"7.000000",3700,"Alert"
"7.000000",1988,"Alert"
"7.000000",3420,"Alert"
"7.000000",2044,"Alert"
"7.000000",3536,"Alert"
"7.000000",1920,"Alert"
"7.000000",2504,"Alert"
"7.000000",3248,"Alert"
"7.000000",3164,"Alert"
"7.000000",1340,"Alert"
"7.000000",2128,"Alert"
"7.000000",3208,"Alert"
"7.000000",3140,"Alert"
"7.000000",2040,"Alert"
"7.000000",2432,"Alert"
"7.000000",2676,"Alert"
"7.000000",2024,"Alert"
"7.000000",2072,"Alert"
"7.000000",2688,"Alert"
"7.000000",3096,"Alert"
"7.000000",2696,"Alert"
"7.000000",3764,"Alert"
"7.000000",1940,"Alert"
"7.000000",2012,"Alert"
"7.000000",2756,"Alert"
"7.000000",2464,"Alert"
"7.000000",2032,"Alert"
"7.000000",2540,"Alert"
"7.000000",2424,"Alert"
"7.000000",2804,"Alert"
"7.000000",2068,"Alert"
"7.000000",2920,"Alert"
"7.000000",3776,"Alert"
"7.000000",3808,"Alert"
"7.000000",2592,"Alert"
"7.000000",1900,"Alert"
"7.000000",3724,"Alert"
"7.000000",3456,"Alert"
"7.000000",2848,"Alert"
"7.000000",2776,"Alert"
"7.000000",2656,"Alert"
"7.000000",3256,"Alert"
"7.000000",2204,"Alert"
"7.000000",2944,"Alert"
"7.000000",3388,"Alert"
"7.000000",3380,"Alert"
"7.000000",2684,"Alert"
"7.000000",1896,"Alert"
"7.000000",2944,"Alert"
"7.000000",1540,"Alert"
"7.000000",1696,"Alert"
"7.000000",3152,"Alert"
"7.000000",2176,"Alert"
"7.000000",1644,"Alert"
"7.000000",3756,"Alert"
"7.000000",1672,"Alert"
"7.000000",2372,"Alert"
"7.000000",3568,"Alert"
"7.000000",3680,"Alert"
"7.000000",1872,"Alert"
"7.000000",2776,"Alert"
"7.000000",1928,"Alert"
"7.000000",2948,"Alert"
"7.000000",3512,"Alert"
"7.000000",2016,"Alert"
"7.000000",2540,"Alert"
"7.000000",2260,"Alert"
"7.000000",1964,"Alert"
"7.000000",2460,"Alert"
"7.000000",3668,"Alert"
"7.000000",3708,"Alert"
"7.000000",3512,"Alert"
"7.000000",2916,"Alert"
"7.000000",3244,"Alert"
"7.000000",3292,"Alert"
"7.000000",3204,"Alert"
"7.000000",2372,"Alert"
"7.000000",2780,"Alert"
"7.000000",2620,"Alert"
"7.000000",2532,"Alert"
"7.000000",2184,"Alert"
"7.000000",2292,"Alert"
"7.000000",2968,"Alert"
"7.000000",2144,"Alert"
"7.000000",2728,"Alert"
"7.000000",1784,"Alert"
"7.000000",1644,"Alert"
"7.000000",1628,"Alert"
"7.000000",2252,"Alert"
"7.000000",1980,"Alert"
"7.000000",1492,"Alert"
"7.000000",2856,"Alert"
"7.000000",3260,"Alert"
"7.000000",1744,"Alert"
"7.000000",2784,"Alert"
"7.000000",1488,"Alert"
"7.000000",3540,"Alert"
"7.000000",2232,"Alert"
"7.000000",1544,"Alert"
"7.000000",1532,"Alert"
"7.000000",1700,"Alert"
"7.000000",1832,"Alert"
"7.000000",1520,"Alert"
"7.000000",2192,"Alert"
"7.000000",1904,"Alert"
"7.000000",2168,"Alert"
"7.000000",3480,"Alert"
"7.000000",1984,"Alert"
"7.000000",1460,"Alert"
"7.000000",1464,"Alert"
"7.000000",2748,"Alert"
"7.000000",2264,"Alert"
"7.000000",2436,"Alert"
"7.000000",1620,"Alert"
"7.000000",2212,"Alert"
"7.000000",2028,"Alert"
"7.000000",2656,"Alert"
"7.000000",3036,"Alert"
"7.000000",3084,"Alert"
"7.000000",2520,"Alert"
"7.000000",2432,"Alert"
"7.000000",2440,"Alert"
"7.000000",1888,"Alert"
"7.000000",1632,"Alert"
"7.000000",1508,"Alert"
"7.000000",1720,"Alert"
"7.000000",3024,"Alert"
"7.000000",2352,"Alert"
"7.000000",2352,"Alert"
"7.000000",1544,"Alert"
"7.000000",3600,"Alert"
"7.000000",2116,"Alert"
"7.000000",1780,"Alert"
"7.000000",1652,"Alert"
"7.000000",1572,"Alert"
"7.000000",1728,"Alert"
"7.000000",1728,"Alert"
"7.000000",1740,"Alert"
"7.000000",2100,"Alert"
"7.000000",1556,"Alert"
"7.000000",1796,"Alert"
"7.000000",1676,"Alert"
"7.000000",2140,"Alert"
"7.000000",1468,"Alert"
"7.000000",1576,"Alert"
"7.000000",3152,"Alert"
"7.000000",1908,"Alert"
"7.000000",3868,"Alert"
"7.000000",2216,"Alert"
"7.000000",2256,"Alert"
"7.000000",2188,"Alert"
"7.000000",3288,"Drowsy(mild)"
"7.000000",844,"Drowsy(mild)"
"7.000000",708,"Drowsy(mild)"
"7.000000",972,"Drowsy(mild)"
"7.000000",1032,"Drowsy(mild)"
"7.000000",1904,"Drowsy(mild)"
"7.000000",1900,"Drowsy(mild)"
"7.000000",3512,"Drowsy(mild)"
"7.000000",1956,"Drowsy(mild)"
"7.000000",1400,"Drowsy(mild)"
"7.000000",1860,"Drowsy(mild)"
"7.000000",2288,"Drowsy(mild)"
"7.000000",2128,"Drowsy(mild)"
"7.000000",2728,"Drowsy(mild)"
"7.000000",3604,"Drowsy(mild)"
"7.000000",2220,"Drowsy(mild)"
"7.000000",2508,"Drowsy(mild)"
"7.000000",2948,"Drowsy(mild)"
"7.000000",2296,"Drowsy(mild)"
"7.000000",2456,"Drowsy(mild)"
"7.000000",2920,"Drowsy(mild)"
"7.000000",3756,"Drowsy(mild)"
"7.000000",2764,"Drowsy(mild)"
"7.000000",2472,"Drowsy(mild)"
"7.000000",3560,"Drowsy(mild)"
"7.000000",2216,"Drowsy(mild)"
"7.000000",3804,"Drowsy(mild)"
"7.000000",2356,"Drowsy(mild)"
"7.000000",3144,"Drowsy(mild)"
"7.000000",3620,"Drowsy(mild)"
"7.000000",3888,"Drowsy(mild)"
"7.000000",2080,"Drowsy(mild)"
"7.000000",2836,"Drowsy(mild)"
"7.000000",2908,"Drowsy(mild)"
"7.000000",1832,"Drowsy(mild)"
"7.000000",3076,"Drowsy(mild)"
"7.000000",1800,"Drowsy(mild)"
"7.000000",2496,"Drowsy(mild)"
"7.000000",1796,"Drowsy(mild)"
"7.000000",1988,"Drowsy(mild)"
"7.000000",2004,"Drowsy(mild)"
"7.000000",2196,"Drowsy(mild)"
"7.000000",3348,"Drowsy(mild)"
"7.000000",1808,"Drowsy(mild)"
"7.000000",3184,"Drowsy(mild)"
"7.000000",2196,"Drowsy(mild)"
"7.000000",2140,"Drowsy(mild)"
"7.000000",2284,"Drowsy(mild)"
"7.000000",3208,"Drowsy(mild)"
"7.000000",3704,"Drowsy(mild)"
"7.000000",2152,"Drowsy(mild)"
"7.000000",2816,"Drowsy(mild)"
"7.000000",3004,"Drowsy(mild)"
"7.000000",1616,"Drowsy(mild)"
"7.000000",2784,"Drowsy(mild)"
"7.000000",3624,"Drowsy(mild)"
"7.000000",2788,"Drowsy(mild)"
"7.000000",2620,"Drowsy(mild)"
"7.000000",2512,"Drowsy(mild)"
"7.000000",3148,"Drowsy(mild)"
"7.000000",1784,"Drowsy(mild)"
"7.000000",2884,"Drowsy(mild)"
"7.000000",1920,"Drowsy(mild)"
"7.000000",2500,"Drowsy(mild)"
"7.000000",1820,"Drowsy(mild)"
"7.000000",1904,"Drowsy(mild)"
"7.000000",1760,"Drowsy(mild)"
"7.000000",2632,"Drowsy(mild)"
"7.000000",2956,"Drowsy(mild)"
"7.000000",3436,"Drowsy(mild)"
"7.000000",3136,"Drowsy(mild)"
"7.000000",1876,"Drowsy(mild)"
"7.000000",2112,"Drowsy(mild)"
"7.000000",3632,"Drowsy(mild)"
"7.000000",3312,"Drowsy(mild)"
"7.000000",3244,"Drowsy(mild)"
"7.000000",2116,"Drowsy(mild)"
"7.000000",3544,"Drowsy(mild)"
"7.000000",1888,"Drowsy(mild)"
"7.000000",3036,"Drowsy(mild)"
"7.000000",1860,"Drowsy(mild)"
"7.000000",2072,"Drowsy(mild)"
"7.000000",1964,"Drowsy(mild)"
"7.000000",3460,"Drowsy(mild)"
"7.000000",3128,"Drowsy(mild)"
"7.000000",1748,"Drowsy(mild)"
"7.000000",2012,"Drowsy(mild)"
"7.000000",2156,"Drowsy(mild)"
"7.000000",2072,"Drowsy(mild)"
"7.000000",3156,"Drowsy(mild)"
"7.000000",1556,"Drowsy(mild)"
"7.000000",2064,"Drowsy(mild)"
"7.000000",2000,"Drowsy(mild)"
"7.000000",1960,"Drowsy(mild)"
"7.000000",2312,"Drowsy(mild)"
"7.000000",2544,"Drowsy(mild)"
"7.000000",1480,"Drowsy(mild)"
"7.000000",2528,"Drowsy(mild)"
"7.000000",2604,"Drowsy(mild)"
"7.000000",2648,"Drowsy(mild)"
"7.000000",3000,"Drowsy(mild)"
"7.000000",3432,"Drowsy(mild)"
"7.000000",1716,"Drowsy(mild)"
"7.000000",1844,"Drowsy(mild)"
"7.000000",2820,"Drowsy(mild)"
"7.000000",1544,"Drowsy(mild)"
"7.000000",1664,"Drowsy(mild)"
"7.000000",2624,"Drowsy(mild)"
"7.000000",2184,"Drowsy(mild)"
"7.000000",2700,"Drowsy(mild)"
"7.000000",1672,"Drowsy(mild)"
"7.000000",3252,"Drowsy(mild)"
"7.000000",3920,"Drowsy(mild)"
"7.000000",1532,"Drowsy(mild)"
"7.000000",2048,"Drowsy(mild)"
"7.000000",1976,"Drowsy(mild)"
"7.000000",1684,"Drowsy(mild)"
"7.000000",3524,"Drowsy(mild)"
"7.000000",2356,"Drowsy(mild)"
"7.000000",2200,"Drowsy(mild)"
"7.000000",1692,"Drowsy(mild)"
"7.000000",1004,"Drowsy(mild)"
"7.000000",2260,"Drowsy(mild)"
"7.000000",2240,"Drowsy(mild)"
"7.000000",1748,"Drowsy(mild)"
"7.000000",1640,"Drowsy(mild)"
"7.000000",1564,"Drowsy(mild)"
"7.000000",1884,"Drowsy(mild)"
"7.000000",2584,"Drowsy(mild)"
"7.000000",3000,"Drowsy(mild)"
"7.000000",3276,"Drowsy(mild)"
"7.000000",1828,"Drowsy(mild)"
"7.000000",2160,"Drowsy(mild)"
"7.000000",1600,"Drowsy(mild)"
"7.000000",1576,"Drowsy(mild)"
"7.000000",2156,"Drowsy(mild)"
"7.000000",1976,"Drowsy(mild)"
"7.000000",1796,"Drowsy(mild)"
"7.000000",1476,"Drowsy(mild)"
"7.000000",1280,"Drowsy(mild)"
"7.000000",1720,"Drowsy(mild)"
"7.000000",2564,"Drowsy(severe)"
"7.000000",1856,"Drowsy(severe)"
"7.000000",2336,"Drowsy(severe)"
"7.000000",2312,"Drowsy(severe)"
"7.000000",1972,"Drowsy(severe)"
"7.000000",2072,"Drowsy(severe)"
"7.000000",2836,"Drowsy(severe)"
"7.000000",3480,"Drowsy(severe)"
"7.000000",1836,"Drowsy(severe)"
"7.000000",2156,"Drowsy(severe)"
"7.000000",2780,"Drowsy(severe)"
"7.000000",2236,"Drowsy(severe)"
"7.000000",3284,"Drowsy(severe)"
"7.000000",2324,"Drowsy(severe)"
"7.000000",3012,"Drowsy(severe)"
"7.000000",1776,"Drowsy(severe)"
"7.000000",3264,"Drowsy(severe)"
"7.000000",1608,"Drowsy(severe)"
"7.000000",2300,"Drowsy(severe)"
"7.000000",3488,"Drowsy(severe)"
"7.000000",2452,"Drowsy(severe)"
"7.000000",3172,"Drowsy(severe)"
"7.000000",2536,"Drowsy(severe)"
"7.000000",2204,"Drowsy(severe)"
"7.000000",2108,"Drowsy(severe)"
"7.000000",2704,"Drowsy(severe)"
"7.000000",1808,"Drowsy(severe)"
"7.000000",1272,"Drowsy(severe)"
"7.000000",2560,"Drowsy(severe)"
"7.000000",2172,"Drowsy(severe)"
"7.000000",2476,"Drowsy(severe)"
"7.000000",3044,"Drowsy(severe)"
"7.000000",3272,"Drowsy(severe)"
"7.000000",3512,"Drowsy(severe)"
"7.000000",2972,"Drowsy(severe)"
"7.000000",3132,"Drowsy(severe)"
"7.000000",3368,"Drowsy(severe)"
"7.000000",2796,"Drowsy(severe)"
"7.000000",3024,"Drowsy(severe)"
"7.000000",2144,"Drowsy(severe)"
"7.000000",2772,"Drowsy(severe)"
"7.000000",2584,"Drowsy(severe)"
"7.000000",3308,"Drowsy(severe)"
"7.000000",3736,"Drowsy(severe)"
"7.000000",3528,"Drowsy(severe)"
"7.000000",2068,"Drowsy(severe)"
"7.000000",3552,"Drowsy(severe)"
"7.000000",2616,"Drowsy(severe)"
"7.000000",3864,"Drowsy(severe)"
"7.000000",3172,"Drowsy(severe)"
"7.000000",3528,"Drowsy(severe)"
"7.000000",2900,"Drowsy(severe)"
"7.000000",2060,"Drowsy(severe)"
"7.000000",3932,"Drowsy(severe)"
"7.000000",3340,"Drowsy(severe)"
"7.000000",2448,"Drowsy(severe)"
"7.000000",2888,"Drowsy(severe)"
"7.000000",2952,"Drowsy(severe)"
"7.000000",3724,"Drowsy(severe)"
"7.000000",3220,"Drowsy(severe)"
"7.000000",2080,"Drowsy(severe)"
"7.000000",2500,"Drowsy(severe)"
"7.000000",2352,"Drowsy(severe)"
"7.000000",2096,"Drowsy(severe)"
"7.000000",2028,"Drowsy(severe)"
"7.000000",1880,"Drowsy(severe)"
"7.000000",1968,"Drowsy(severe)"
"7.000000",2412,"Drowsy(severe)"
"7.000000",1832,"Drowsy(severe)"
"7.000000",1812,"Drowsy(severe)"
"7.000000",1676,"Drowsy(severe)"
"7.000000",2664,"Drowsy(severe)"
"7.000000",1756,"Drowsy(severe)"
"7.000000",3912,"Drowsy(severe)"
"7.000000",2620,"Drowsy(severe)"
"7.000000",3400,"Drowsy(severe)"
"7.000000",3884,"Drowsy(severe)"
"7.000000",3008,"Drowsy(severe)"
"7.000000",3044,"Drowsy(severe)"
"7.000000",2828,"Drowsy(severe)"
"7.000000",3296,"Drowsy(severe)"
"7.000000",2676,"Drowsy(severe)"
"7.000000",3108,"Drowsy(severe)"
"7.000000",2652,"Drowsy(severe)"
"7.000000",1876,"Drowsy(severe)"
"7.000000",3448,"Drowsy(severe)"
"7.000000",2020,"Drowsy(severe)"
"7.000000",2528,"Drowsy(severe)"
"7.000000",1824,"Drowsy(severe)"
"7.000000",2188,"Drowsy(severe)"
"7.000000",1920,"Drowsy(severe)"
"7.000000",1632,"Drowsy(severe)"
"7.000000",2564,"Drowsy(severe)"
"7.000000",3180,"Drowsy(severe)"
"7.000000",3304,"Drowsy(severe)"
