subj_id,RT,State
5.000000,4990.000000,1.000000,
5.000000,2400.000000,1.000000,
5.000000,3240.000000,1.000000,
5.000000,2348.000000,1.000000,
5.000000,3388.000000,1.000000,
5.000000,2788.000000,1.000000,
5.000000,3628.000000,1.000000,
5.000000,2778.000000,1.000000,
5.000000,2494.000000,1.000000,
5.000000,3016.000000,1.000000,
5.000000,3370.000000,1.000000,
5.000000,2940.000000,1.000000,
5.000000,3074.000000,1.000000,
5.000000,3580.000000,1.000000,
5.000000,4542.000000,1.000000,
5.000000,3122.000000,1.000000,
5.000000,2500.000000,1.000000,
5.000000,2864.000000,1.000000,
5.000000,4292.000000,1.000000,
5.000000,3298.000000,1.000000,
5.000000,2980.000000,1.000000,
5.000000,3146.000000,1.000000,
5.000000,2316.000000,1.000000,
5.000000,3324.000000,1.000000,
5.000000,3232.000000,1.000000,
5.000000,3954.000000,1.000000,
5.000000,2620.000000,1.000000,
5.000000,3718.000000,1.000000,
5.000000,3382.000000,1.000000,
5.000000,3242.000000,1.000000,
5.000000,3928.000000,1.000000,
5.000000,3512.000000,1.000000,
5.000000,2502.000000,1.000000,
5.000000,3252.000000,1.000000,
5.000000,2444.000000,1.000000,
5.000000,4052.000000,1.000000,
5.000000,2214.000000,1.000000,
5.000000,3328.000000,1.000000,
5.000000,3084.000000,1.000000,
5.000000,2588.000000,1.000000,
5.000000,3016.000000,1.000000,
5.000000,2600.000000,1.000000,
5.000000,2738.000000,1.000000,
5.000000,3060.000000,1.000000,
5.000000,3078.000000,1.000000,
5.000000,4090.000000,1.000000,
5.000000,3294.000000,1.000000,
5.000000,3456.000000,1.000000,
5.000000,3134.000000,1.000000,
5.000000,2694.000000,1.000000,
5.000000,3302.000000,1.000000,
5.000000,3470.000000,1.000000,
5.000000,3524.000000,1.000000,
5.000000,2982.000000,1.000000,
5.000000,3700.000000,1.000000,
5.000000,3218.000000,1.000000,
5.000000,3428.000000,1.000000,
5.000000,2870.000000,1.000000,
5.000000,2900.000000,1.000000,
5.000000,3830.000000,1.000000,
5.000000,3120.000000,1.000000,
5.000000,3810.000000,1.000000,
5.000000,4578.000000,1.000000,
5.000000,4290.000000,1.000000,
5.000000,2740.000000,1.000000,
5.000000,3312.000000,1.000000,
5.000000,4492.000000,1.000000,
5.000000,3072.000000,1.000000,
5.000000,2630.000000,1.000000,
5.000000,3274.000000,1.000000,
5.000000,2818.000000,1.000000,
5.000000,2674.000000,1.000000,
5.000000,2770.000000,1.000000,
5.000000,4190.000000,1.000000,
5.000000,2874.000000,1.000000,
5.000000,3530.000000,1.000000,
5.000000,2536.000000,1.000000,
5.000000,3082.000000,1.000000,
5.000000,3132.000000,1.000000,
5.000000,3452.000000,1.000000,
5.000000,2888.000000,1.000000,
5.000000,3070.000000,1.000000,
5.000000,3262.000000,1.000000,
5.000000,3736.000000,1.000000,
5.000000,3614.000000,1.000000,
5.000000,3942.000000,1.000000,
5.000000,3970.000000,1.000000,
5.000000,3054.000000,1.000000,
5.000000,4010.000000,1.000000,
5.000000,2644.000000,1.000000,
5.000000,2888.000000,1.000000,
5.000000,3226.000000,1.000000,
5.000000,3370.000000,1.000000,
5.000000,3338.000000,1.000000,
5.000000,3940.000000,1.000000,
5.000000,2856.000000,1.000000,
5.000000,2802.000000,1.000000,
5.000000,3272.000000,1.000000,
5.000000,3538.000000,1.000000,
5.000000,3516.000000,1.000000,
5.000000,2772.000000,1.000000,
5.000000,3300.000000,1.000000,
5.000000,3882.000000,1.000000,
5.000000,3160.000000,1.000000,
5.000000,4786.000000,1.000000,
5.000000,2758.000000,1.000000,
5.000000,4364.000000,1.000000,
5.000000,3366.000000,1.000000,
5.000000,4272.000000,1.000000,
5.000000,4092.000000,1.000000,
5.000000,2978.000000,1.000000,
5.000000,3492.000000,1.000000,
5.000000,2156.000000,1.000000,
5.000000,2344.000000,2.000000,
5.000000,3406.000000,2.000000,
5.000000,2596.000000,2.000000,
5.000000,2694.000000,2.000000,
5.000000,4294.000000,2.000000,
5.000000,3370.000000,2.000000,
5.000000,3132.000000,2.000000,
5.000000,3904.000000,2.000000,
5.000000,3406.000000,2.000000,
5.000000,2562.000000,2.000000,
5.000000,3080.000000,2.000000,
5.000000,2952.000000,2.000000,
5.000000,2340.000000,2.000000,
5.000000,4794.000000,2.000000,
5.000000,2130.000000,2.000000,
5.000000,3222.000000,2.000000,
5.000000,2116.000000,2.000000,
5.000000,2476.000000,2.000000,
5.000000,2790.000000,2.000000,
5.000000,3480.000000,2.000000,
5.000000,2722.000000,2.000000,
5.000000,2088.000000,2.000000,
5.000000,3554.000000,2.000000,
5.000000,2586.000000,2.000000,
5.000000,3696.000000,2.000000,
5.000000,2736.000000,2.000000,
5.000000,4240.000000,2.000000,
5.000000,3470.000000,2.000000,
5.000000,2346.000000,2.000000,
5.000000,2936.000000,2.000000,
5.000000,3740.000000,2.000000,
5.000000,3996.000000,2.000000,
5.000000,4514.000000,2.000000,
5.000000,2928.000000,2.000000,
5.000000,2628.000000,2.000000,
5.000000,4642.000000,2.000000,
5.000000,2020.000000,2.000000,
5.000000,2374.000000,2.000000,
5.000000,4282.000000,2.000000,
5.000000,1906.000000,2.000000,
5.000000,2102.000000,2.000000,
5.000000,2676.000000,2.000000,
5.000000,4238.000000,2.000000,
5.000000,2462.000000,2.000000,
5.000000,3214.000000,2.000000,
5.000000,3424.000000,2.000000,
5.000000,3834.000000,2.000000,
5.000000,2752.000000,2.000000,
5.000000,2150.000000,2.000000,
5.000000,2482.000000,2.000000,
5.000000,3712.000000,2.000000,
5.000000,3136.000000,2.000000,
5.000000,2894.000000,2.000000,
5.000000,4556.000000,2.000000,
5.000000,3064.000000,2.000000,
5.000000,2574.000000,2.000000,
5.000000,3074.000000,2.000000,
5.000000,2916.000000,2.000000,
5.000000,2306.000000,2.000000,
5.000000,2382.000000,2.000000,
5.000000,4846.000000,2.000000,
5.000000,2680.000000,2.000000,
5.000000,4542.000000,2.000000,
5.000000,2650.000000,2.000000,
5.000000,4826.000000,2.000000,
5.000000,2496.000000,2.000000,
5.000000,3310.000000,2.000000,
5.000000,2800.000000,2.000000,
5.000000,3514.000000,2.000000,
5.000000,4516.000000,2.000000,
5.000000,3540.000000,2.000000,
5.000000,2792.000000,2.000000,
5.000000,3428.000000,2.000000,
5.000000,2704.000000,2.000000,
5.000000,3052.000000,2.000000,
5.000000,4780.000000,2.000000,
5.000000,2302.000000,2.000000,
5.000000,4822.000000,2.000000,
5.000000,3384.000000,2.000000,
5.000000,3848.000000,2.000000,
5.000000,3986.000000,2.000000,
5.000000,2712.000000,2.000000,
5.000000,2544.000000,2.000000,
5.000000,3584.000000,2.000000,
5.000000,3532.000000,2.000000,
5.000000,3258.000000,2.000000,
5.000000,2406.000000,2.000000,
5.000000,3232.000000,2.000000,
5.000000,3262.000000,2.000000,
5.000000,3636.000000,2.000000,
5.000000,3058.000000,2.000000,
5.000000,2862.000000,2.000000,
5.000000,4218.000000,2.000000,
5.000000,3228.000000,2.000000,
5.000000,2782.000000,2.000000,
5.000000,2556.000000,2.000000,
5.000000,4030.000000,2.000000,
5.000000,2356.000000,2.000000,
5.000000,2588.000000,2.000000,
5.000000,3646.000000,2.000000,
5.000000,2546.000000,2.000000,
5.000000,2480.000000,2.000000,
5.000000,2608.000000,2.000000,
5.000000,3092.000000,2.000000,
5.000000,3294.000000,2.000000,
5.000000,3314.000000,2.000000,
5.000000,3072.000000,2.000000,
5.000000,2750.000000,2.000000,
5.000000,2782.000000,2.000000,
5.000000,3378.000000,2.000000,
5.000000,3136.000000,2.000000,
5.000000,3886.000000,2.000000,
5.000000,3652.000000,2.000000,
5.000000,2748.000000,2.000000,
5.000000,2718.000000,2.000000,
5.000000,3036.000000,2.000000,
5.000000,4094.000000,2.000000,
5.000000,4196.000000,2.000000,
5.000000,3102.000000,2.000000,
5.000000,3334.000000,2.000000,
5.000000,2986.000000,2.000000,
5.000000,2562.000000,2.000000,
5.000000,2652.000000,2.000000,
5.000000,3028.000000,2.000000,
5.000000,3988.000000,2.000000,
5.000000,3290.000000,2.000000,
5.000000,2364.000000,2.000000,
5.000000,3026.000000,2.000000,
5.000000,3366.000000,2.000000,
5.000000,4206.000000,2.000000,
5.000000,3046.000000,2.000000,
5.000000,3182.000000,2.000000,
5.000000,3180.000000,2.000000,
5.000000,3898.000000,2.000000,
5.000000,3050.000000,2.000000,
5.000000,2828.000000,2.000000,
5.000000,3332.000000,2.000000,
5.000000,3106.000000,2.000000,
5.000000,3442.000000,2.000000,
5.000000,3262.000000,2.000000,
5.000000,2834.000000,2.000000,
5.000000,3230.000000,2.000000,
5.000000,3120.000000,2.000000,
5.000000,4170.000000,2.000000,
5.000000,3094.000000,2.000000,
5.000000,3440.000000,2.000000,
5.000000,2970.000000,2.000000,
5.000000,3410.000000,2.000000,
5.000000,3276.000000,2.000000,
5.000000,2630.000000,2.000000,
5.000000,2960.000000,2.000000,
5.000000,3190.000000,2.000000,
5.000000,3114.000000,2.000000,
5.000000,3082.000000,2.000000,
5.000000,2740.000000,2.000000,
5.000000,4686.000000,2.000000,
5.000000,3202.000000,2.000000,
5.000000,3564.000000,2.000000,
5.000000,3646.000000,2.000000,
5.000000,4976.000000,2.000000,
5.000000,3234.000000,2.000000,
5.000000,2996.000000,2.000000,
5.000000,3732.000000,2.000000,
5.000000,2744.000000,2.000000,
5.000000,2862.000000,2.000000,
5.000000,3494.000000,2.000000,
5.000000,3806.000000,3.000000,
5.000000,3356.000000,3.000000,
5.000000,2506.000000,3.000000,
5.000000,2824.000000,3.000000,
5.000000,3730.000000,3.000000,
5.000000,4062.000000,3.000000,
5.000000,3286.000000,3.000000,
5.000000,3182.000000,3.000000,
5.000000,4478.000000,3.000000,
5.000000,3424.000000,3.000000,
5.000000,3158.000000,3.000000,
5.000000,4120.000000,3.000000,
5.000000,3298.000000,3.000000,
5.000000,3286.000000,3.000000,
5.000000,3404.000000,3.000000,
5.000000,2412.000000,3.000000,
5.000000,4476.000000,3.000000,
5.000000,2504.000000,3.000000,
5.000000,3510.000000,3.000000,
5.000000,3902.000000,3.000000,
5.000000,4490.000000,3.000000,
5.000000,4122.000000,3.000000,
5.000000,3126.000000,3.000000,
5.000000,2580.000000,3.000000,
5.000000,2516.000000,3.000000,
5.000000,3480.000000,3.000000,
5.000000,3312.000000,3.000000,
5.000000,3200.000000,3.000000,
5.000000,4056.000000,3.000000,
5.000000,3252.000000,3.000000,
5.000000,4174.000000,3.000000,
5.000000,3306.000000,3.000000,
5.000000,3000.000000,3.000000,
5.000000,4480.000000,3.000000,
5.000000,4812.000000,3.000000,
5.000000,3746.000000,3.000000,
5.000000,4430.000000,3.000000,
5.000000,4414.000000,3.000000,
5.000000,3830.000000,3.000000,
5.000000,2632.000000,3.000000,
5.000000,2922.000000,3.000000,
5.000000,4024.000000,3.000000,
5.000000,2748.000000,3.000000,
5.000000,2320.000000,3.000000,
5.000000,2890.000000,3.000000,
5.000000,4854.000000,3.000000,
5.000000,3594.000000,3.000000,
5.000000,4144.000000,3.000000,
5.000000,4262.000000,3.000000,
5.000000,2510.000000,3.000000,
5.000000,4382.000000,3.000000,
5.000000,2784.000000,3.000000,
5.000000,3966.000000,3.000000,
5.000000,4194.000000,3.000000,
5.000000,3418.000000,3.000000,
5.000000,2450.000000,3.000000,
5.000000,2790.000000,3.000000,
5.000000,3876.000000,3.000000,
5.000000,2946.000000,3.000000,
5.000000,3310.000000,3.000000,
5.000000,2990.000000,3.000000,
5.000000,3288.000000,3.000000,
5.000000,4872.000000,3.000000,
5.000000,4426.000000,3.000000,
5.000000,4386.000000,3.000000,
5.000000,3636.000000,3.000000,
5.000000,4408.000000,3.000000,
5.000000,2598.000000,3.000000,
5.000000,2914.000000,3.000000,
5.000000,4484.000000,3.000000,
5.000000,1948.000000,3.000000,
5.000000,2074.000000,3.000000,
5.000000,2178.000000,3.000000,
5.000000,2992.000000,3.000000,
5.000000,3514.000000,3.000000,
5.000000,2722.000000,3.000000,
5.000000,1448.000000,3.000000,
5.000000,2350.000000,3.000000,
5.000000,2740.000000,3.000000,
5.000000,2598.000000,3.000000,
5.000000,4088.000000,3.000000,
5.000000,2882.000000,3.000000,
5.000000,2482.000000,3.000000,
5.000000,2692.000000,3.000000,
5.000000,2952.000000,3.000000,
5.000000,4008.000000,3.000000,
5.000000,2628.000000,3.000000,
5.000000,3360.000000,3.000000,
5.000000,2688.000000,3.000000,
5.000000,2712.000000,3.000000,
5.000000,2798.000000,3.000000,
5.000000,3386.000000,3.000000,
5.000000,4170.000000,3.000000,
5.000000,2686.000000,3.000000,
5.000000,2924.000000,3.000000,
5.000000,3530.000000,3.000000,
7.000000,3848.000000,1.000000,
7.000000,1972.000000,1.000000,
7.000000,2796.000000,1.000000,
7.000000,780.000000,1.000000,
7.000000,2148.000000,1.000000,
7.000000,2224.000000,1.000000,
7.000000,1580.000000,1.000000,
7.000000,3632.000000,1.000000,
7.000000,2492.000000,1.000000,
7.000000,3700.000000,1.000000,
7.000000,1988.000000,1.000000,
7.000000,3420.000000,1.000000,
7.000000,2044.000000,1.000000,
7.000000,3536.000000,1.000000,
7.000000,1920.000000,1.000000,
7.000000,2504.000000,1.000000,
7.000000,3248.000000,1.000000,
7.000000,3164.000000,1.000000,
7.000000,1340.000000,1.000000,
7.000000,2128.000000,1.000000,
7.000000,3208.000000,1.000000,
7.000000,3140.000000,1.000000,
7.000000,2040.000000,1.000000,
7.000000,2432.000000,1.000000,
7.000000,2676.000000,1.000000,
7.000000,2024.000000,1.000000,
7.000000,2072.000000,1.000000,
7.000000,2688.000000,1.000000,
7.000000,3096.000000,1.000000,
7.000000,2696.000000,1.000000,
7.000000,3764.000000,1.000000,
7.000000,1940.000000,1.000000,
7.000000,2012.000000,1.000000,
7.000000,2756.000000,1.000000,
7.000000,2464.000000,1.000000,
7.000000,2032.000000,1.000000,
7.000000,2540.000000,1.000000,
7.000000,2424.000000,1.000000,
7.000000,2804.000000,1.000000,
7.000000,2068.000000,1.000000,
7.000000,2920.000000,1.000000,
7.000000,3776.000000,1.000000,
7.000000,3808.000000,1.000000,
7.000000,2592.000000,1.000000,
7.000000,1900.000000,1.000000,
7.000000,4000.000000,1.000000,
7.000000,3724.000000,1.000000,
7.000000,4440.000000,1.000000,
7.000000,3456.000000,1.000000,
7.000000,2848.000000,1.000000,
7.000000,2776.000000,1.000000,
7.000000,2656.000000,1.000000,
7.000000,3256.000000,1.000000,
7.000000,2204.000000,1.000000,
7.000000,2944.000000,1.000000,
7.000000,3388.000000,1.000000,
7.000000,3380.000000,1.000000,
7.000000,2684.000000,1.000000,
7.000000,1896.000000,1.000000,
7.000000,2944.000000,1.000000,
7.000000,1540.000000,1.000000,
7.000000,1696.000000,1.000000,
7.000000,3152.000000,1.000000,
7.000000,2176.000000,1.000000,
7.000000,1644.000000,1.000000,
7.000000,3756.000000,1.000000,
7.000000,4688.000000,1.000000,
7.000000,1672.000000,1.000000,
7.000000,2372.000000,1.000000,
7.000000,3568.000000,1.000000,
7.000000,3680.000000,1.000000,
7.000000,4392.000000,1.000000,
7.000000,1872.000000,1.000000,
7.000000,2776.000000,1.000000,
7.000000,1928.000000,1.000000,
7.000000,2948.000000,1.000000,
7.000000,3512.000000,1.000000,
7.000000,2016.000000,1.000000,
7.000000,2540.000000,1.000000,
7.000000,2260.000000,1.000000,
7.000000,1964.000000,1.000000,
7.000000,2460.000000,1.000000,
7.000000,3668.000000,1.000000,
7.000000,4256.000000,1.000000,
7.000000,3708.000000,1.000000,
7.000000,3512.000000,1.000000,
7.000000,4612.000000,1.000000,
7.000000,2916.000000,1.000000,
7.000000,3244.000000,1.000000,
7.000000,3292.000000,1.000000,
7.000000,3204.000000,1.000000,
7.000000,2372.000000,1.000000,
7.000000,2780.000000,1.000000,
7.000000,2620.000000,1.000000,
7.000000,2532.000000,1.000000,
7.000000,2184.000000,1.000000,
7.000000,2292.000000,1.000000,
7.000000,2968.000000,1.000000,
7.000000,2144.000000,1.000000,
7.000000,2728.000000,1.000000,
7.000000,1784.000000,1.000000,
7.000000,1644.000000,1.000000,
7.000000,1628.000000,1.000000,
7.000000,4496.000000,1.000000,
7.000000,2252.000000,1.000000,
7.000000,4160.000000,1.000000,
7.000000,1980.000000,1.000000,
7.000000,1492.000000,1.000000,
7.000000,2856.000000,1.000000,
7.000000,3260.000000,1.000000,
7.000000,1744.000000,1.000000,
7.000000,2784.000000,1.000000,
7.000000,1488.000000,1.000000,
7.000000,3540.000000,1.000000,
7.000000,4044.000000,1.000000,
7.000000,2232.000000,1.000000,
7.000000,1544.000000,1.000000,
7.000000,1532.000000,1.000000,
7.000000,1700.000000,1.000000,
7.000000,1832.000000,1.000000,
7.000000,1520.000000,1.000000,
7.000000,2192.000000,1.000000,
7.000000,1904.000000,1.000000,
7.000000,2168.000000,1.000000,
7.000000,3480.000000,1.000000,
7.000000,1984.000000,1.000000,
7.000000,1460.000000,1.000000,
7.000000,1464.000000,1.000000,
7.000000,2748.000000,1.000000,
7.000000,2264.000000,1.000000,
7.000000,2436.000000,1.000000,
7.000000,1620.000000,1.000000,
7.000000,2212.000000,1.000000,
7.000000,2028.000000,1.000000,
7.000000,2656.000000,1.000000,
7.000000,3036.000000,1.000000,
7.000000,3084.000000,1.000000,
7.000000,2520.000000,1.000000,
7.000000,2432.000000,1.000000,
7.000000,2440.000000,1.000000,
7.000000,1888.000000,1.000000,
7.000000,1632.000000,1.000000,
7.000000,1508.000000,1.000000,
7.000000,1720.000000,1.000000,
7.000000,3024.000000,1.000000,
7.000000,2352.000000,1.000000,
7.000000,2352.000000,1.000000,
7.000000,1544.000000,1.000000,
7.000000,3600.000000,1.000000,
7.000000,4392.000000,1.000000,
7.000000,2116.000000,1.000000,
7.000000,1780.000000,1.000000,
7.000000,1652.000000,1.000000,
7.000000,1572.000000,1.000000,
7.000000,1728.000000,1.000000,
7.000000,1728.000000,1.000000,
7.000000,1740.000000,1.000000,
7.000000,2100.000000,1.000000,
7.000000,1556.000000,1.000000,
7.000000,1796.000000,1.000000,
7.000000,1676.000000,1.000000,
7.000000,2140.000000,1.000000,
7.000000,1468.000000,1.000000,
7.000000,1576.000000,1.000000,
7.000000,3152.000000,1.000000,
7.000000,1908.000000,1.000000,
7.000000,3868.000000,1.000000,
7.000000,2216.000000,1.000000,
7.000000,2256.000000,1.000000,
7.000000,2188.000000,1.000000,
7.000000,3288.000000,2.000000,
7.000000,4704.000000,2.000000,
7.000000,4500.000000,2.000000,
7.000000,844.000000,2.000000,
7.000000,708.000000,2.000000,
7.000000,972.000000,2.000000,
7.000000,1032.000000,2.000000,
7.000000,1904.000000,2.000000,
7.000000,1900.000000,2.000000,
7.000000,3512.000000,2.000000,
7.000000,1956.000000,2.000000,
7.000000,1400.000000,2.000000,
7.000000,1860.000000,2.000000,
7.000000,2288.000000,2.000000,
7.000000,2128.000000,2.000000,
7.000000,2728.000000,2.000000,
7.000000,3604.000000,2.000000,
7.000000,2220.000000,2.000000,
7.000000,2508.000000,2.000000,
7.000000,2948.000000,2.000000,
7.000000,2296.000000,2.000000,
7.000000,2456.000000,2.000000,
7.000000,4648.000000,2.000000,
7.000000,2920.000000,2.000000,
7.000000,3756.000000,2.000000,
7.000000,4572.000000,2.000000,
7.000000,2764.000000,2.000000,
7.000000,2472.000000,2.000000,
7.000000,3560.000000,2.000000,
7.000000,2216.000000,2.000000,
7.000000,3804.000000,2.000000,
7.000000,2356.000000,2.000000,
7.000000,3144.000000,2.000000,
7.000000,3620.000000,2.000000,
7.000000,3888.000000,2.000000,
7.000000,2080.000000,2.000000,
7.000000,2836.000000,2.000000,
7.000000,2908.000000,2.000000,
7.000000,1832.000000,2.000000,
7.000000,4048.000000,2.000000,
7.000000,3076.000000,2.000000,
7.000000,1800.000000,2.000000,
7.000000,2496.000000,2.000000,
7.000000,1796.000000,2.000000,
7.000000,1988.000000,2.000000,
7.000000,2004.000000,2.000000,
7.000000,2196.000000,2.000000,
7.000000,4076.000000,2.000000,
7.000000,3348.000000,2.000000,
7.000000,1808.000000,2.000000,
7.000000,3184.000000,2.000000,
7.000000,2196.000000,2.000000,
7.000000,2140.000000,2.000000,
7.000000,2284.000000,2.000000,
7.000000,3208.000000,2.000000,
7.000000,3704.000000,2.000000,
7.000000,2152.000000,2.000000,
7.000000,2816.000000,2.000000,
7.000000,3004.000000,2.000000,
7.000000,1616.000000,2.000000,
7.000000,2784.000000,2.000000,
7.000000,3624.000000,2.000000,
7.000000,3956.000000,2.000000,
7.000000,2788.000000,2.000000,
7.000000,2620.000000,2.000000,
7.000000,2512.000000,2.000000,
7.000000,3148.000000,2.000000,
7.000000,1784.000000,2.000000,
7.000000,4596.000000,2.000000,
7.000000,2884.000000,2.000000,
7.000000,1920.000000,2.000000,
7.000000,2500.000000,2.000000,
7.000000,1820.000000,2.000000,
7.000000,1904.000000,2.000000,
7.000000,1760.000000,2.000000,
7.000000,2632.000000,2.000000,
7.000000,2956.000000,2.000000,
7.000000,3436.000000,2.000000,
7.000000,4252.000000,2.000000,
7.000000,3136.000000,2.000000,
7.000000,1876.000000,2.000000,
7.000000,2112.000000,2.000000,
7.000000,3632.000000,2.000000,
7.000000,3312.000000,2.000000,
7.000000,3244.000000,2.000000,
7.000000,2116.000000,2.000000,
7.000000,3544.000000,2.000000,
7.000000,1888.000000,2.000000,
7.000000,3036.000000,2.000000,
7.000000,1860.000000,2.000000,
7.000000,4316.000000,2.000000,
7.000000,2072.000000,2.000000,
7.000000,1964.000000,2.000000,
7.000000,3460.000000,2.000000,
7.000000,3128.000000,2.000000,
7.000000,1748.000000,2.000000,
7.000000,2012.000000,2.000000,
7.000000,2156.000000,2.000000,
7.000000,4128.000000,2.000000,
7.000000,2072.000000,2.000000,
7.000000,3988.000000,2.000000,
7.000000,3156.000000,2.000000,
7.000000,1556.000000,2.000000,
7.000000,2064.000000,2.000000,
7.000000,2000.000000,2.000000,
7.000000,1960.000000,2.000000,
7.000000,2312.000000,2.000000,
7.000000,2544.000000,2.000000,
7.000000,1480.000000,2.000000,
7.000000,2528.000000,2.000000,
7.000000,2604.000000,2.000000,
7.000000,2648.000000,2.000000,
7.000000,3000.000000,2.000000,
7.000000,3432.000000,2.000000,
7.000000,1716.000000,2.000000,
7.000000,1844.000000,2.000000,
7.000000,2820.000000,2.000000,
7.000000,1544.000000,2.000000,
7.000000,1664.000000,2.000000,
7.000000,2624.000000,2.000000,
7.000000,2184.000000,2.000000,
7.000000,2700.000000,2.000000,
7.000000,1672.000000,2.000000,
7.000000,3252.000000,2.000000,
7.000000,3920.000000,2.000000,
7.000000,1532.000000,2.000000,
7.000000,2048.000000,2.000000,
7.000000,1976.000000,2.000000,
7.000000,1684.000000,2.000000,
7.000000,3524.000000,2.000000,
7.000000,2356.000000,2.000000,
7.000000,2200.000000,2.000000,
7.000000,1692.000000,2.000000,
7.000000,1004.000000,2.000000,
7.000000,2260.000000,2.000000,
7.000000,2240.000000,2.000000,
7.000000,1748.000000,2.000000,
7.000000,1640.000000,2.000000,
7.000000,1564.000000,2.000000,
7.000000,1884.000000,2.000000,
7.000000,2584.000000,2.000000,
7.000000,3000.000000,2.000000,
7.000000,3276.000000,2.000000,
7.000000,1828.000000,2.000000,
7.000000,2160.000000,2.000000,
7.000000,1600.000000,2.000000,
7.000000,1576.000000,2.000000,
7.000000,2156.000000,2.000000,
7.000000,1976.000000,2.000000,
7.000000,1796.000000,2.000000,
7.000000,1476.000000,2.000000,
7.000000,1280.000000,2.000000,
7.000000,1720.000000,2.000000,
7.000000,2564.000000,3.000000,
7.000000,1856.000000,3.000000,
7.000000,2336.000000,3.000000,
7.000000,2312.000000,3.000000,
7.000000,1972.000000,3.000000,
7.000000,2072.000000,3.000000,
7.000000,2836.000000,3.000000,
7.000000,3480.000000,3.000000,
7.000000,1836.000000,3.000000,
7.000000,2156.000000,3.000000,
7.000000,2780.000000,3.000000,
7.000000,2236.000000,3.000000,
7.000000,3284.000000,3.000000,
7.000000,2324.000000,3.000000,
7.000000,4100.000000,3.000000,
7.000000,4152.000000,3.000000,
7.000000,3012.000000,3.000000,
7.000000,1776.000000,3.000000,
7.000000,4520.000000,3.000000,
7.000000,3264.000000,3.000000,
7.000000,1608.000000,3.000000,
7.000000,2300.000000,3.000000,
7.000000,3488.000000,3.000000,
7.000000,2452.000000,3.000000,
7.000000,3172.000000,3.000000,
7.000000,2536.000000,3.000000,
7.000000,2204.000000,3.000000,
7.000000,2108.000000,3.000000,
7.000000,2704.000000,3.000000,
7.000000,1808.000000,3.000000,
7.000000,1272.000000,3.000000,
7.000000,2560.000000,3.000000,
7.000000,2172.000000,3.000000,
7.000000,2476.000000,3.000000,
7.000000,3044.000000,3.000000,
7.000000,3272.000000,3.000000,
7.000000,3512.000000,3.000000,
7.000000,2972.000000,3.000000,
7.000000,3132.000000,3.000000,
7.000000,3368.000000,3.000000,
7.000000,2796.000000,3.000000,
7.000000,4220.000000,3.000000,
7.000000,3024.000000,3.000000,
7.000000,4088.000000,3.000000,
7.000000,2144.000000,3.000000,
7.000000,2772.000000,3.000000,
7.000000,2584.000000,3.000000,
7.000000,3308.000000,3.000000,
7.000000,3736.000000,3.000000,
7.000000,4080.000000,3.000000,
7.000000,3528.000000,3.000000,
7.000000,2068.000000,3.000000,
7.000000,3552.000000,3.000000,
7.000000,2616.000000,3.000000,
7.000000,3864.000000,3.000000,
7.000000,3172.000000,3.000000,
7.000000,3528.000000,3.000000,
7.000000,4584.000000,3.000000,
7.000000,2900.000000,3.000000,
7.000000,4104.000000,3.000000,
7.000000,2060.000000,3.000000,
7.000000,3932.000000,3.000000,
7.000000,3340.000000,3.000000,
7.000000,2448.000000,3.000000,
7.000000,4384.000000,3.000000,
